SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
New Balance Nitrel V4,High arch,New Balance,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",N/A,N/A,N/A,8mm,$70,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,N/A,N/A,10.3oz,"Normal, Wide, X-Wide"
Nike Air Zoom Structure 24,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Sockless wear, For beginners, Comfortable",Flexible (4/5),19mm,27mm,8mm,$120,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"All-day wear, Walking, Jogging",N/A,11oz,Normal
Saucony Cohesion 13,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),17mm,29mm,12mm,$60,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,8.9oz,"Normal, Wide"
Nike Free RN Flyknit 2018,High arch,Nike,Firm (1/3),N/A,"Sockless wear, Breathable",Very flexible (5/5),14mm,22mm,8mm,$120,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, Treadmill, Jogging",N/A,6.5oz,Normal
Adidas SL20.3,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Breathable, Sustainable, For beginners, Comfortable",Moderate (3/5),19mm,27mm,8mm,$110,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,8.7oz,Normal
On Cloudultra,High arch,On,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable",Stiff (2/5),20mm,28mm,8mm,$180,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,N/A,N/A,10.7oz,Normal
Under Armour Flow Velociti Wind,High arch,Under Armour,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),18mm,26mm,8mm,$160,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,Treadmill,N/A,8.1oz,Normal
ASICS GlideRide 2,High arch,ASICS,Firm (1/3),Long distance,"Cushioned, Breathable",Stiff (2/5),21mm,26mm,5mm,$150,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,N/A,"Treadmill, Jogging",N/A,11.5oz,"Normal, Wide, X-Wide"
ASICS Gel Kayano 25,Low arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),12mm,22mm,10mm,$160,Overpronation,2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.9oz,"Narrow, Normal"
Xero Shoes Prio,High arch,Xero Shoes,N/A,N/A,"Sockless wear, Cheap",N/A,7mm,7mm,0mm,$90,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,N/A,N/A,N/A,7.4oz,Normal
