SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Nike Epic React Flyknit,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),18mm,28mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,8.4oz,"Narrow, Normal"
Saucony Hurricane 23,Low arch,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",N/A,25.5mm,33.5mm,8mm,$160,Overpronation,"2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.4oz,"Normal, Wide"
New Balance Fresh Foam X More v4,High arch,New Balance,Plush (3/3),Long distance,"Cushioned, Comfortable",N/A,31mm,35mm,4mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Wide,"All-day wear, Walking, Jogging",N/A,11.5oz,"Normal, Wide, X-Wide"
On Cloud Terry,High arch,On,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),N/A,N/A,6mm,$150,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",Pebax,Road,Medium,"Walking, All-day wear, Jogging",N/A,8.3oz,Normal
Nike Renew Run,High arch,Nike,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$90,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",N/A,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,12oz,"Normal, X-Wide"
Brooks Ghost 12,High arch,Brooks,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),19mm,31mm,12mm,$130,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.4oz,"Normal, Wide"
ASICS GlideRide 3,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),35mm,40mm,5mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,9.4oz,"Normal, Wide"
New Balance Fresh Foam 860 v11,Low arch,New Balance,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),N/A,N/A,10mm,$130,Overpronation,2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.7oz,"Narrow, Normal, Wide"
ASICS GT 2000 11,Low arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners",Flexible (4/5),27mm,35mm,8mm,$140,Overpronation,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike","FF Blast, LiteTruss",Road,Medium,"All-day wear, Walking, Jogging",N/A,9.7oz,"Normal, Wide, X-Wide"
Adidas Terrex Speed Ultra,High arch,Adidas,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Orthotic friendly, Breathable, Removable insole",Moderate (3/5),18mm,26mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Medium,N/A,N/A,9oz,Normal
Altra Escalante 3,High arch,Altra,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),26mm,26mm,0mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Extra Wide,"All-day wear, Walking, Jogging",N/A,7.7oz,Normal
Adidas Fluidflow 2.0,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",N/A,N/A,N/A,N/A,$80,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",N/A,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,11oz,Normal
ASICS Gel Venture 6,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable, Cheap",Flexible (4/5),10mm,20mm,10mm,$70,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Trail,Medium,N/A,N/A,11.2oz,"Normal, Wide, X-Wide"
