SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Hoka Speedgoat 4,High arch,Hoka,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable",Very stiff (1/5),28mm,32mm,4mm,$145,"Underpronation, Supination, Neutral Pronation",2019,Forefoot/Midfoot strike,Vibram,Trail,Medium,"Fell running, Hiking, Walking",N/A,10.8oz,"Normal, Wide"
ASICS Gel Cumulus 22,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),21mm,31mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.2oz,"Normal, Wide"
New Balance Fresh Foam Roav V2,High arch,New Balance,Balanced (2/3),N/A,"Cushioned, For beginners, Comfortable, Cheap",Moderate (3/5),N/A,N/A,8mm,$85,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,9.1oz,"Narrow, Normal, Wide"
New Balance Fuelcell Supercomp Trainer,High arch,New Balance,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable",Very stiff (1/5),39mm,47mm,8mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,11.3oz,"Normal, Wide"
Mizuno Wave Inspire 19,Low arch,Mizuno,Balanced (2/3),Long distance,"Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),24mm,36mm,12mm,$140,Overpronation,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike",Enerzy,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.7oz,"Normal, Wide"
Nike React Miler,High arch,Nike,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Stiff (2/5),21mm,31mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.7oz,Normal
On Cloudvista,High arch,On,Balanced (2/3),N/A,"Cushioned, Breathable, Rock plate, Sustainable, Comfortable",Moderate (3/5),N/A,N/A,7mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Narrow,Hiking,N/A,9.9oz,Normal
Salomon Speedcross 4,High arch,Salomon,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Winter",Moderate (3/5),20mm,30mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Trail,Narrow,"Mud, Snow, Off-trail, Spartan race (OCR)",N/A,10.9oz,"Normal, Wide"
Hoka Mafate Speed 4,High arch,Hoka,Firm (1/3),"Long distance, Ultra","Cushioned, Breathable, Expensive",Moderate (3/5),29mm,33mm,4mm,$185,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,"Vibram, PROFLY+",Trail,Medium,"Fell running, Hiking, Off-trail, Jogging",N/A,10.4oz,Normal
On Cloud X 3,High arch,On,Firm (1/3),N/A,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable",Flexible (4/5),N/A,N/A,7mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,"Treadmill, Jogging",N/A,8.6oz,Normal
Hoka Clifton Edge,High arch,Hoka,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),28mm,33mm,5mm,$160,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,8.9oz,Normal
Mizuno Wave Rebellion,High arch,Mizuno,Firm (1/3),N/A,"Cushioned, Breathable",Stiff (2/5),28mm,36mm,8mm,$180,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,N/A,N/A,9.1oz,Normal
Saucony Endorphin Shift,High arch,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),34mm,38mm,4mm,$140,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,10.1oz,Normal
Adidas SL20,High arch,Adidas,Firm (1/3),N/A,"Cushioned, Breathable",Moderate (3/5),14mm,24mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Narrow,Treadmill,N/A,8.1oz,Normal
Adidas Pureboost 22,High arch,Adidas,Plush (3/3),N/A,"Breathable, Sustainable, For beginners",Moderate (3/5),10mm,20mm,10mm,$140,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,Boost,Road,Narrow,"All-day wear, Treadmill, Jogging",N/A,10.5oz,Normal
Adidas Adizero Boston 10,High arch,Adidas,Balanced (2/3),"Marathon, Long distance","Cushioned, Carbon fiber plate, Sustainable, Comfortable",Moderate (3/5),31mm,38mm,7mm,$140,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,Jogging,N/A,10.4oz,"Narrow, Normal, Wide"
Under Armour HOVR Sonic 5,High arch,Under Armour,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),N/A,N/A,8mm,$110,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Wide,"Treadmill, Jogging",N/A,9.9oz,Normal
Salomon Pulsar Trail,High arch,Salomon,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Comfortable",Moderate (3/5),26.6mm,32.6mm,6mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,10oz,"Narrow, Normal"
Brooks Beast '20,Low arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Very stiff (1/5),26mm,38mm,12mm,$160,Severe overpronation,"2020, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,11.7oz,"Normal, Wide, X-Wide"
Under Armour HOVR Infinite 3,High arch,Under Armour,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",N/A,20mm,28mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.7oz,Normal
