SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Nike Winflo 8 Shield,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, For beginners, Removable insole, Comfortable, Cheap, Winter",Moderate (3/5),N/A,N/A,10mm,$86,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Heel strike,N/A,Road,Medium,Jogging,Water repellent,N/A,Normal
Under Armour Charged Rogue,High arch,Under Armour,N/A,"Long distance, Marathon","Cushioned, Cheap",N/A,N/A,N/A,5mm - 8mm,$80,"Neutral pronation, Supination, Underpronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,Jogging,N/A,9.5oz,N/A
Saucony Mad River TR 2,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Winter",N/A,24.5mm,28.5mm,4mm,$110,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,Snow,N/A,10.6oz,Normal
ASICS Gel Pulse 11,High arch,ASICS,Firm (1/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Comfortable, Cheap",Flexible (4/5),13mm,31mm,8mm,$90,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"All-day wear, Jogging",N/A,11.4oz,"Normal, X-Wide"
The North Face Vectiv Infinite,N/A,The North Face,N/A,"Marathon, Long distance, Ultra","Cushioned, Carbon fiber plate",N/A,19mm,25mm,6mm,$169,N/A,"2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",Pebax,Trail,N/A,Snow,Water repellent,10.8oz,Normal
ASICS Gel Excite 6,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$75,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,9.6oz,"Normal, X-Wide"
Under Armour HOVR Infinite 2,High arch,Under Armour,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),23mm,31mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.8oz,Normal
Under Armour HOVR Sonic 2,High arch,Under Armour,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),16mm,24mm,8mm,$100,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10oz,"Normal, Wide"
Adidas Solar Drive,High arch,Adidas,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Moderate (3/5),20mm,30mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.8oz,"Narrow, Normal"
Nike Air Zoom Pegasus 37 Shield,High arch,Nike,Plush (3/3),Marathon,"Cushioned, Comfortable, Winter",Moderate (3/5),14mm,24mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Snow, Jogging",Water repellent,11.2oz,Normal
Altra Escalante Racer,High arch,Altra,Balanced (2/3),N/A,Breathable,Flexible (4/5),17mm,17mm,0mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,Forefoot/Midfoot strike,N/A,Road,Wide,Race,N/A,7.4oz,Normal
New Balance 1500 v6,Low arch,New Balance,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),17mm,23mm,6mm,$125,Overpronation,"2019, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Treadmill,N/A,7.6oz,Normal
The North Face Vectiv Enduris,High arch,The North Face,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Moderate (3/5),25mm,31mm,6mm,$139,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,N/A,N/A,11.1oz,Normal
Nike Free RN,High arch,Nike,Balanced (2/3),N/A,Breathable,Flexible (4/5),16mm,24mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, Treadmill, Jogging",N/A,8.3oz,Normal
PUMA Electrify Nitro,High arch,PUMA,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$100,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,8.4oz,Normal
Hoka Speedgoat,High arch,Hoka,Balanced (2/3),"Marathon, Long distance, Ultra",Cushioned,Very stiff (1/5),28mm,33mm,5mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,Forefoot/Midfoot strike,N/A,Trail,Medium,"Walking, Hiking",N/A,9.7oz,Normal
Brooks Addiction 13,Low arch,Brooks,N/A,"Marathon, Long distance",Cushioned,N/A,20mm,32mm,12mm,$130,Severe overpronation,2018 or older,Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,13.3oz,"Narrow, Normal, Wide, X-Wide"
New Balance Fresh Foam 880 v10,High arch,New Balance,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),N/A,N/A,10mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,10.7oz,"Narrow, Normal, Wide, X-Wide"
Reebok Floatride Run Fast Pro,High arch,Reebok,Balanced (2/3),N/A,"Sockless wear, Breathable, Expensive",Flexible (4/5),12mm,16mm,4mm,$250,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Race, Treadmill",N/A,3.5oz,Normal
