SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Brooks Ghost 14 GTX,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, For beginners, Comfortable, Winter",Moderate (3/5),24mm,36mm,12mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,Gore-Tex,Road,Medium,"All-day wear, Snow, Jogging","Water repellent, Waterproof",10.7oz,Normal
Adidas Ultraboost Parley,High arch,Adidas,N/A,N/A,"Cushioned, Slip-on, Expensive",N/A,20mm,30mm,10mm,$200,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10.7oz,Normal
ASICS Metaspeed Edge+,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),31mm,39mm,8mm,$250,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Race, Treadmill",N/A,7.4oz,"Normal, Wide"
ASICS Gel Quantum 360 6,High arch,ASICS,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable",Moderate (3/5),12mm,22mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike","GEL, TRUSSTIC",Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,11.9oz,"Narrow, Normal"
ASICS Patriot 12,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",N/A,N/A,N/A,10mm,$60,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,8.9oz,Normal
Nike Air Zoom Alphafly Next% 2,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Very stiff (1/5),32mm,40mm,8mm,$275,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",Pebax,Road,Medium,"Race, Treadmill",N/A,8.8oz,Normal
Salomon X-Mission 3,High arch,Salomon,N/A,"Marathon, Long distance",Cushioned,N/A,17mm,27mm,10mm,$115,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Trail,N/A,N/A,N/A,10.2oz,Normal
Under Armour Charged Assert 8,High arch,Under Armour,Plush,Long distance,"Cushioned, Comfortable, Breathable, Cheap",Flexible,N/A,N/A,9mm - 12mm,$70,"Neutral pronation, Supination, Underpronation",2019,Heel strike,N/A,Road,Medium,"Jogging, Walking, All-day wear, Treadmill",N/A,9.9oz,N/A
ASICS GT 1000 9,Low arch,ASICS,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),21mm,31mm,10mm,$100,Overpronation,2020,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,9.8oz,"Normal, Wide, X-Wide"
Hoka Gaviota 3,Low arch,Hoka,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Very stiff (1/5),35mm,40mm,5mm,$160,Severe overpronation,2021,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,11.3oz,"Normal, Wide"
ASICS GT 2000 8,Low arch,ASICS,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),19mm,29mm,10mm,$120,Overpronation,2019,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.4oz,"Normal, Wide, X-Wide"
La Sportiva Jackal,High arch,La Sportiva,Plush (3/3),"Marathon, Long distance","Cushioned, Rock plate, Comfortable",Moderate (3/5),19mm,25mm,7mm,$140,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,"Off-trail, Snow, Mud",N/A,10.6oz,Normal
Adidas Pureboost Go,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Moderate (3/5),13mm,21mm,8mm,$120,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.1oz,Normal
Nike Wildhorse 8,N/A,Nike,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Rock plate, For beginners",Moderate (3/5),N/A,N/A,8mm,$130,N/A,"New, Hide previous models","Forefoot/Midfoot strike, Heel strike",React,Trail,Wide,"Fell running, All-day wear, Hiking, Mud, Off-trail, Spartan race (OCR), Snow, Walking",N/A,10.5oz,Normal
Adidas Adizero Takumi Sen 8,High arch,Adidas,N/A,"Marathon, Long distance","Cushioned, Breathable",Flexible (4/5),27mm,33mm,6mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Race, Treadmill",N/A,6.8oz,"Narrow, Normal, Wide"
PUMA Fast-R Nitro Elite,High arch,PUMA,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),30mm,38mm,8mm,$250,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,7oz,Normal
ASICS Gel Pulse 12,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,12mm,$90,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11oz,"Normal, X-Wide"
Brooks Aurora-BL,High arch,Brooks,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Expensive",Flexible (4/5),31mm,37mm,6mm,$200,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,8.5oz,Normal
New Balance FuelCell Prism v2,Low arch,New Balance,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),N/A,N/A,6mm,$120,Overpronation,"2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,9.2oz,"Normal, Wide"
Nike Juniper Trail,High arch,Nike,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),23mm,29mm,6mm,$70,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",N/A,N/A,Trail,Medium,"Fell running, Walking",N/A,8oz,Normal
Under Armour Charged Vantage 2,High arch,Under Armour,Balanced,N/A,"Cushioned, Comfortable, Cheap, For beginners",Moderate,N/A,N/A,5mm - 8mm,$80,"Neutral pronation, Supination, Underpronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Jogging, Walking, All-day wear",N/A,8.3oz,N/A
