SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Nike ZoomX Invincible Run,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Removable insole, Comfortable",Flexible (4/5),27.6mm,36.6mm,9mm,$180,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Jogging",N/A,11.1oz,Normal
Saucony Freedom ISO,High arch,Saucony,N/A,"Marathon, Long distance",Cushioned,N/A,15mm,19mm,4mm,$160,"Underpronation, Supination, Neutral Pronation",2018 or older,Forefoot/Midfoot strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,9oz,Normal
Saucony Triumph 17,High arch,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),25.5mm,35.5mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.8oz,Normal
Merrell Trail Glove 5,High arch,Merrell,Balanced (2/3),N/A,"Rock plate, Cheap",Very flexible (5/5),12mm,12mm,0mm,$100,"Underpronation, Supination, Neutral Pronation",2019,Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,6.9oz,Normal
ASICS Jolt 3,High arch,ASICS,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$55,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.7oz,"Normal, X-Wide"
New Balance 510 v5,High arch,New Balance,Balanced (2/3),N/A,"Cushioned, For beginners, Comfortable, Cheap",N/A,N/A,N/A,N/A,$75,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Trail,Wide,Hiking,N/A,N/A,"Normal, Wide, X-Wide"
Adidas Adistar CS,Low arch,Adidas,Firm (1/3),N/A,"Cushioned, Breathable, Sustainable, For beginners, Comfortable",Stiff (2/5),31mm,37mm,6mm,$160,Overpronation,"New, Hide previous models",Heel strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,11.3oz,Normal
Adidas 4DFWD Pulse,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Expensive",Flexible (4/5),19mm,30mm,11mm,$200,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,Jogging,N/A,11.7oz,Normal
New Balance Fresh Foam Cruz,High arch,New Balance,N/A,N/A,"Cushioned, Slip-on, Cheap",N/A,N/A,N/A,8mm,$80,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,9.2oz,Normal
Brooks Dyad 11,High arch,Brooks,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),24mm,34mm,10mm,$130,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.6oz,"Normal, Wide, X-Wide"
