SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Altra Rivera,High arch,Altra,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),26mm,26mm,0mm,$130,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,8.4oz,Normal
Mizuno Wave Rider 24,High arch,Mizuno,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),20mm,32mm,12mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.6oz,"Normal, Wide"
On Cloudrunner,Low arch,On,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable",Moderate (3/5),19.5mm,28.5mm,9mm,$140,Overpronation,"2018 or older, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,10.6oz,"Normal, Wide"
Adidas Duramo 10,High arch,Adidas,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable, Cheap",Stiff (2/5),22.9mm,31.6mm,8.7mm,$65,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.7oz,"Narrow, Normal, Wide"
Nike Revolution 6,High arch,Nike,Firm (1/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Moderate (3/5),14mm,24mm,10mm,$65,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.2oz,"Normal, Wide, X-Wide"
Saucony Kinvara 12,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),24.5mm,28.5mm,4mm,$110,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Wide,"Walking, Treadmill, Jogging",N/A,7.5oz,"Normal, Wide"
Altra Torin 6,High arch,Altra,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),28mm,28mm,N/A,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Wide,"Walking, Jogging",N/A,9.9oz,"Normal, Wide"
Nike Pegasus Trail 2,High arch,Nike,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),21mm,31mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Trail,Medium,N/A,N/A,11.1oz,Normal
Brooks Adrenaline GTS 20,Low arch,Brooks,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),N/A,N/A,12mm,$130,Overpronation,2019,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.7oz,"Narrow, Normal, Wide, X-Wide"
Nike Downshifter 12,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Moderate (3/5),22mm,32mm,10mm,$70,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.9oz,"Narrow, Normal, Wide, X-Wide"
