SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Salomon Predict 2,High arch,Salomon,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Stiff (2/5),22mm,30mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill, Jogging",N/A,9.7oz,Normal
Adidas Alphabounce Instinct,High arch,Adidas,N/A,N/A,"Cushioned, Slip-on",N/A,12mm,22mm,10mm,$120,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,12.1oz,Normal
Altra Provision 5,Low arch,Altra,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),27mm,27mm,0mm,$160,Overpronation,2022,Forefoot/Midfoot strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,N/A,Normal
New Balance 520 v7,High arch,New Balance,N/A,N/A,"Breathable, Cheap",N/A,N/A,N/A,N/A,$65,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,N/A,"All-day wear, Treadmill, Jogging",N/A,8.8oz,"Normal, Wide, X-Wide"
Brooks Anthem 5,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$85,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, Jogging",N/A,9.1oz,Normal
Adidas Pureboost 21,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),N/A,N/A,N/A,$130,"Underpronation, Supination, Neutral Pronation",2021,N/A,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,Normal
Brooks Range 2,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$75,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,9.3oz,Normal
New Balance Fresh Foam Tempo,High arch,New Balance,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),18mm,24mm,6mm,$110,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,8.5oz,"Narrow, Normal, Wide"
ASICS Versablast 2,High arch,ASICS,Balanced (2/3),N/A,"Breathable, For beginners, Cheap",Moderate (3/5),N/A,N/A,11mm,$70,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,7.9oz,"Normal, Wide"
Under Armour Flow Velociti Wind 2,High arch,Under Armour,Balanced (2/3),Marathon,"Cushioned, Comfortable",Moderate (3/5),18mm,26mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,8.3oz,Normal
Adidas Adizero Adios Pro 2.0,High arch,Adidas,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),29.5mm,39.5mm,10mm,$220,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,Treadmill,N/A,7.6oz,Normal
Altra Mont Blanc BOA,High arch,Altra,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Comfortable, Expensive",Moderate (3/5),30mm,30mm,0mm,$210,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,"BOA, Vibram",Trail,Wide,Hiking,N/A,11.2oz,Normal
