SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Nike Flex Experience Run 11,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$65,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,8.4oz,"Normal, Wide, X-Wide"
ASICS MetaRacer,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Stiff (2/5),15mm,24mm,9mm,$200,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Medium,Treadmill,N/A,6.7oz,Normal
Saucony Omni 19,Low arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",N/A,26mm,34mm,8mm,$130,Severe overpronation,2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,11.4oz,"Normal, Wide"
ASICS MetaRide,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable, Expensive",Flexible (4/5),30mm,30mm,0mm,$250,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,Jogging,N/A,N/A,Normal
La Sportiva Karacal,High arch,La Sportiva,Firm (1/3),Long distance,"Cushioned, Breathable",Stiff (2/5),22mm,29mm,7mm,$130,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,Mud,N/A,8.8oz,Normal
Hoka Zinal,High arch,Hoka,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),18mm,22mm,4mm,$160,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,Vibram,Trail,Medium,N/A,N/A,8.5oz,Normal
Mizuno Wave Inspire 17,Low arch,Mizuno,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",N/A,19mm,31mm,12mm,$135,Overpronation,2021,Heel strike,N/A,Road,Medium,"Walking, Jogging",N/A,10.9oz,"Normal, Wide"
Adidas Futurecraft 4D,High arch,Adidas,Firm (1/3),N/A,"Cushioned, Breathable, Comfortable, Expensive",Moderate (3/5),N/A,N/A,N/A,$300,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",N/A,N/A,Road,Narrow,"Treadmill, Jogging",N/A,12.4oz,Normal
Under Armour HOVR Phantom,High arch,Under Armour,Plush (3/3),"Marathon, Long distance","Cushioned, Sockless wear, Breathable, Comfortable",Flexible (4/5),N/A,N/A,10mm,$130,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Treadmill, Jogging",N/A,10.6oz,Normal
Nike ZoomX Vaporfly Next%,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Sockless wear, Breathable, Carbon fiber plate, Comfortable, Expensive",Stiff (2/5),32mm,40mm,8mm,$250,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,6.6oz,Normal
