SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Brooks Adrenaline GTS 21,Low arch,Brooks,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable",Moderate (3/5),18mm,30mm,12mm,$130,Overpronation,2020,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.4oz,"Narrow, Normal, Wide, X-Wide"
Adidas Alphabounce+,High arch,Adidas,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),10mm,20mm,10mm,$100,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,12.5oz,Normal
Hoka Rincon 3,High arch,Hoka,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,29mm,5mm,$115,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,7.4oz,"Narrow, Normal, Wide"
Nike Pegasus Trail 3,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, For beginners, Comfortable",Flexible (4/5),26mm,36mm,10mm,$130,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Trail,Medium,"Hiking, Walking",N/A,11.3oz,Normal
Salomon Speedcross 6,High arch,Salomon,Firm (1/3),Long distance,"Cushioned, For beginners",Moderate (3/5),22mm,32mm,10mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Trail,Narrow,"Mud, Fell running",N/A,10.5oz,"Normal, Wide"
Brooks Launch 9,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Sustainable, For beginners, Comfortable",Moderate (3/5),26mm,36mm,10mm,$110,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,8.1oz,"Normal, Wide"
Mizuno Wave Rider 25,High arch,Mizuno,Balanced (2/3),Long distance,"Cushioned, Sustainable, Comfortable",Flexible (4/5),24mm,36mm,12mm,$135,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,Jogging,N/A,9.8oz,"Normal, Wide"
Nike Pegasus Turbo Next Nature,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Sustainable, Comfortable, Winter",Flexible (4/5),22mm,32mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,9.7oz,Normal
PUMA Deviate Nitro 2,High arch,PUMA,Plush (3/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Carbon fiber plate, Comfortable",Stiff (2/5),N/A,N/A,6mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,9.2oz,"Normal, Wide"
Hoka Tecton X,High arch,Hoka,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),29mm,33mm,N/A,$200,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,Vibram,Trail,Medium,Hiking,N/A,8.9oz,Normal
