SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
New Balance Fresh Foam Arishi v3,High arch,New Balance,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,8mm,$70,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.2oz,"Narrow, Normal, Wide, X-Wide"
Hoka Torrent 3,High arch,Hoka,Balanced (2/3),N/A,"Cushioned, Breathable, Sustainable, Comfortable",Moderate (3/5),18mm,23mm,5mm,$130,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Trail,Medium,"Fell running, Off-trail, Hiking, Jogging",N/A,8.7oz,Normal
Saucony Type A9,High arch,Saucony,Balanced (2/3),N/A,Cheap,Flexible (4/5),13mm,17mm,4mm,$100,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Narrow,Race,N/A,6oz,Normal
Adidas Terrex Agravic,High arch,Adidas,N/A,"Marathon, Long distance, Ultra",Cushioned,N/A,18mm,25mm,7mm,$135,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,N/A,N/A,N/A,11oz,Normal
PUMA Eternity Nitro,Low arch,PUMA,Balanced (2/3),Long distance,"Cushioned, Comfortable",Flexible (4/5),N/A,N/A,7mm,$120,Overpronation,"2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,9.6oz,Normal
ASICS Fuji Lite 3,High arch,ASICS,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Sustainable, For beginners, Removable insole, Comfortable",Flexible (4/5),14mm,18mm,4mm,$120,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,"Race, Hiking, Walking, Fell running",N/A,9.2oz,Normal
Reebok Floatride Energy 4 Adventure,High arch,Reebok,Firm (1/3),N/A,"Cushioned, Breathable, Sustainable, For beginners",Moderate (3/5),17.5mm,26.5mm,9mm,$120,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Medium,"All-day wear, Hiking, Walking",N/A,9.6oz,Normal
ASICS Fuji Lite 2,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Breathable, Sustainable, Comfortable",Flexible (4/5),26mm,30mm,4mm,$120,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,9.3oz,"Narrow, Normal"
Adidas Terrex Agravic Flow,High arch,Adidas,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Slip-on, Comfortable",Flexible (4/5),20mm,26mm,6mm,$130,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,11.5oz,"Narrow, Normal"
La Sportiva Akyra,Low arch,La Sportiva,N/A,"Marathon, Long distance, Ultra",Cushioned,N/A,16mm,25mm,9mm,$140,Overpronation,"2018 or older, Hide previous models",Heel strike,N/A,Trail,N/A,Off-trail,N/A,11.6oz,"Normal, Wide"
