SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
ASICS GT 1000 10,Low arch,ASICS,Firm (1/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Moderate (3/5),N/A,N/A,9mm,$100,Overpronation,2021,Heel strike,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,9.9oz,"Narrow, Normal, Wide, X-Wide"
Saucony Echelon 8,High arch,Saucony,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",N/A,21mm,29mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,13.3oz,"Normal, Wide, X-Wide"
Adidas Adizero SL,High arch,Adidas,Firm (1/3),N/A,"Cushioned, Breathable, Sustainable, For beginners",Moderate (3/5),25mm,35mm,10mm,$120,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",Lightstrike,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,8.6oz,Normal
Nike Quest 4,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),N/A,N/A,N/A,$75,"Underpronation, Supination, Neutral Pronation",2021,N/A,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.5oz,"Normal, X-Wide"
Brooks Cascadia 15,High arch,Brooks,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Rock plate",Stiff (2/5),18mm,26mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,11oz,"Normal, Wide"
Hoka Mach Supersonic,High arch,Hoka,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),24mm,29mm,5mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,8.4oz,Normal
Under Armour Charged Pursuit 3,High arch,Under Armour,Balanced,Long distance,"Cushioned, Comfortable, Breathable, Cheap, For beginners",Moderate,N/A,N/A,5mm - 8mm,$70,"Neutral pronation, Supination, Underpronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Jogging, Walking, All-day wear, Treadmill",N/A,N/A,N/A
Altra Rivera 3,N/A,Altra,Plush (3/3),Long distance,"Cushioned, Sockless wear, Breathable, For beginners",Flexible (4/5),28mm,28mm,0mm,$140,N/A,"New, Hide previous models",N/A,EGO,Road,Wide,All-day wear,N/A,9.8oz,Normal
Altra Timp 4,High arch,Altra,Plush (3/3),Long distance,"Cushioned, Comfortable",Flexible (4/5),30mm,30mm,0mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,Walking,N/A,10.6oz,Normal
New Balance Fresh Foam 880 v11,High arch,New Balance,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),22mm,32mm,10mm,$130,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,9.7oz,"Narrow, Normal, Wide, X-Wide"
