SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
New Balance Fresh Foam Beacon v3,High arch,New Balance,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),23mm,29mm,6mm,$120,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, Jogging",N/A,8.2oz,"Normal, Wide"
Saucony Freedom ISO 2,High arch,Saucony,N/A,"Marathon, Long distance",Cushioned,N/A,18mm,22mm,4mm,$160,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Forefoot/Midfoot strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,9.1oz,Normal
Merrell Rubato,High arch,Merrell,Plush (3/3),Long distance,"Cushioned, Comfortable",Moderate (3/5),31.5mm,31.5mm,0mm,$140,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,Vibram,Trail,Wide,N/A,N/A,10.4oz,Normal
Skechers GOrun Razor Excess,High arch,Skechers,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),26mm,30mm,4mm,$140,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,7.5oz,"Normal, X-Wide"
Brooks Pureflow 7,High arch,Brooks,N/A,Long distance,"Cushioned, Cheap",N/A,20mm,24mm,4mm,$100,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Forefoot/Midfoot strike,N/A,Road,N/A,Jogging,N/A,8.9oz,Normal
Mizuno Wave Sky WaveKnit 3,High arch,Mizuno,Plush (3/3),Long distance,"Cushioned, Comfortable",N/A,N/A,N/A,10mm,$160,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,11.3oz,"Normal, Wide, X-Wide"
Adidas Ultraboost DNA 1.0,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Comfortable",Flexible (4/5),12mm,22mm,10mm,$180,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,N/A,"All-day wear, Walking, Jogging",N/A,11.6oz,Normal
Vivobarefoot Primus Lite III,High arch,Vivobarefoot,Firm (1/3),N/A,"Breathable, Sustainable",Flexible (4/5),4mm,3mm,0mm,$155,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,8.8oz,"Normal, Wide"
ASICS Gel Cumulus 20,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),13mm,23mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Treadmill, Jogging",N/A,10.1oz,"Normal, Wide"
Salomon Predict Soc 2,High arch,Salomon,Firm (1/3),N/A,"Cushioned, For beginners",Flexible (4/5),20mm,28mm,8mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,8.4oz,Normal
Salomon XA Pro 3D GTX,Low arch,Salomon,Firm (1/3),Long distance,"Cushioned, Orthotic friendly, Removable insole, Winter",Stiff (2/5),15mm,27mm,12mm,$160,Overpronation,2018 or older,Heel strike,Gore-Tex,Trail,Wide,"Off-trail, Hiking, Walking",Waterproof,14.3oz,"Normal, Wide"
Adidas Alphatorsion,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),12mm,22mm,10mm,$100,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Treadmill, Jogging",N/A,10.4oz,Normal
Under Armour Charged Breeze,High arch,Under Armour,N/A,N/A,"Cushioned, Breathable, Cheap, For beginners",N/A,N/A,N/A,5mm - 8mm,$90,"Neutral pronation, Supination, Underpronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Jogging, Walking, All-day wear, Treadmill",N/A,N/A,N/A
Nike Air Zoom Winflo 8,High arch,Nike,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable, Cheap",N/A,N/A,N/A,N/A,$90,"Underpronation, Supination, Neutral Pronation",2021,N/A,N/A,Road,Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,N/A,"Normal, Wide"
Adidas Response Trail,High arch,Adidas,N/A,"Marathon, Long distance",Cushioned,N/A,20mm,30mm,10mm,$140,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Trail,N/A,N/A,N/A,12oz,"Normal, Wide"
Saucony Ride ISO,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),19mm,27mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Walking, All-day wear, Jogging",N/A,9.7oz,"Normal, Wide"
Dynafit Alpine,High arch,Dynafit,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),20mm,26mm,6mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",Vibram,Trail,Medium,"Hiking, Mud, Race",N/A,9.9oz,Normal
Nike Flyknit Racer,High arch,Nike,Balanced (2/3),N/A,"Breathable, Slip-on",Flexible (4/5),14mm,24mm,10mm,$150,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,5.6oz,"Narrow, Normal"
Brooks Glycerin 16,High arch,Brooks,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),22mm,32mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Narrow,"Walking, All-day wear, Jogging",N/A,10.6oz,"Normal, Wide"
La Sportiva Cyklon,High arch,La Sportiva,Firm (1/3),Long distance,Cushioned,Stiff (2/5),20mm,28mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",BOA,Trail,Wide,"Mud, Snow, Off-trail",N/A,11oz,Normal
Saucony Guide 10,Low arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",N/A,19mm,27mm,8mm,$120,Overpronation,2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10oz,"Normal, Wide"
On Cloudflow,High arch,On,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,30mm,6mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,7.8oz,Normal
Saucony Xodus 10,High arch,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Rock plate, Comfortable",Flexible (4/5),28mm,32mm,4mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Trail,Medium,Off-trail,N/A,11.7oz,Normal
Hoka Rincon,High arch,Hoka,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,29mm,5mm,$115,"Underpronation, Supination, Neutral Pronation",2019,Forefoot/Midfoot strike,N/A,Road,Medium,"Treadmill, Jogging",N/A,7.7oz,Normal
Saucony Xodus 11,High arch,Saucony,N/A,"Marathon, Long distance, Ultra","Cushioned, Rock plate",Moderate (3/5),27.5mm,31.5mm,4mm,$150,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,"Off-trail, Snow",N/A,11.9oz,Normal
Adidas Questar Flow NXT,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Comfortable, Cheap",N/A,N/A,N/A,N/A,$75,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",N/A,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10oz,Normal
ASICS DynaFlyte,High arch,ASICS,N/A,Long distance,Cushioned,N/A,12mm,20mm,8mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,N/A,N/A,9.3oz,Normal
Mizuno Wave Horizon 4,Low arch,Mizuno,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),22mm,32mm,10mm,$160,Overpronation,2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.3oz,Normal
Reebok Floatride Run Fast,High arch,Reebok,N/A,"Marathon, Long distance",Cushioned,N/A,18mm,28mm,10mm,$140,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,N/A,Jogging,N/A,6.9oz,Normal
Under Armour HOVR Infinite 4,High arch,Under Armour,Firm (1/3),Long distance,Breathable,Moderate (3/5),N/A,N/A,8mm,$120,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,10.4oz,Normal
