SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
New Balance Fresh Foam X 1080 v12,High arch,New Balance,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),26mm,34mm,8mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Walking, All-day wear, Treadmill, Jogging",N/A,10.3oz,"Narrow, Normal, Wide, X-Wide"
On Cloudace,Low arch,On,N/A,"Marathon, Long distance","Cushioned, Expensive",N/A,23mm,30mm,7mm,$200,Overpronation,"2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,11.8oz,Normal
Nike Air Zoom Pegasus 36,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Sockless wear, Orthotic friendly, Breathable, Removable insole, Comfortable",Flexible (4/5),18mm,28mm,10mm,$120,"Underpronation, Supination, Neutral Pronation",2019,Heel strike,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,10oz,"Normal, Wide, X-Wide"
ASICS GT 2000 9,Low arch,ASICS,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable",Flexible (4/5),12mm,22mm,10mm,$120,Overpronation,2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.9oz,"Normal, Wide, X-Wide"
Adidas Solar Boost,High arch,Adidas,Plush (3/3),Long distance,"Cushioned, Comfortable",Moderate (3/5),17mm,27mm,10mm,$160,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,9.6oz,Normal
Salomon Pulsar Trail Pro,High arch,Salomon,Balanced (2/3),N/A,"Cushioned, Comfortable",Stiff (2/5),25mm,31mm,6mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,9.5oz,Normal
Hoka Stinson ATR 6,High arch,Hoka,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Comfortable",N/A,34mm,39mm,5mm,$160,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,11.7oz,Normal
ASICS Gel Quantum 90,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable, Cheap",Flexible (4/5),12mm,22mm,10mm,$90,"Underpronation, Supination, Neutral Pronation","2019, Hide previous models",Heel strike,N/A,Road,Narrow,Jogging,N/A,8.4oz,"Narrow, Normal"
ASICS Gel Excite Trail,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Moderate (3/5),N/A,N/A,8mm,$75,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,N/A,N/A,10.6oz,Normal
Saucony Guide 13,Low arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,32mm,8mm,$120,Overpronation,2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.2oz,"Normal, Wide"
