SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Brooks Levitate Stealthfit 5,High arch,Brooks,Plush (3/3),N/A,"Cushioned, Breathable, Comfortable",Moderate (3/5),21mm,29mm,8mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"All-day wear, Walking, Jogging",N/A,9.8oz,"Narrow, Normal"
ASICS Gel Excite 9,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Moderate (3/5),12mm,22mm,10mm,$75,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Narrow,"All-day wear, Walking, Jogging",N/A,9oz,"Normal, X-Wide"
Altra Superior 5,High arch,Altra,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Rock plate, Removable insole",Flexible (4/5),21mm,21mm,0mm,$120,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Wide,N/A,N/A,8.8oz,Normal
Brooks Hyperion Max,High arch,Brooks,Firm (1/3),N/A,"Cushioned, Breathable, For beginners",Moderate (3/5),22mm,30mm,8mm,$170,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,Treadmill,N/A,7.8oz,Normal
ASICS Gel Contend 8,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, For beginners, Comfortable, Cheap",Flexible (4/5),N/A,N/A,10mm,$100,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,10.3oz,"Narrow, Normal, Wide, X-Wide"
Hoka Bondi X,High arch,Hoka,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),28mm,33mm,5mm,$200,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.6oz,Normal
Nike Air Winflo 9,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Breathable, For beginners, Comfortable, Cheap",Moderate (3/5),N/A,N/A,N/A,$100,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,"Treadmill, Jogging",N/A,9.9oz,Normal
Saucony Omni 20,Low arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),26mm,34mm,8mm,$130,Severe overpronation,2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,11.7oz,"Normal, Wide"
PUMA Deviate Nitro Elite,High arch,PUMA,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Moderate (3/5),28mm,36mm,8mm,$200,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,6.7oz,Normal
New Balance FuelCell Rebel v3,High arch,New Balance,Plush (3/3),N/A,"Cushioned, Breathable, For beginners, Comfortable",Moderate (3/5),23.5mm,29.5mm,6mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,7.4oz,"Narrow, Normal, Wide"
