SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Nike Downshifter 11,High arch,Nike,Firm (1/3),N/A,"Cushioned, Comfortable",Flexible (4/5),N/A,N/A,10mm,$60,"Underpronation, Supination, Neutral Pronation",2021,N/A,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.2oz,"Normal, X-Wide"
ASICS Gel Nimbus 20,High arch,ASICS,Plush (3/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),13mm,23mm,10mm,$160,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.7oz,"Normal, Wide, X-Wide"
Nike Zoom Fly 3,High arch,Nike,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable",Stiff (2/5),28mm,36mm,8mm,$160,"Underpronation, Supination, Neutral Pronation",2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,Treadmill,N/A,8.9oz,Normal
ASICS Roadhawk FF 2,High arch,ASICS,N/A,"Marathon, Long distance","Cushioned, Cheap",N/A,11mm,21mm,10mm,$100,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models",Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,9.3oz,Normal
Under Armour Charged Rogue 3,High arch,Under Armour,Plush,N/A,"Cushioned, Comfortable, Breathable, Cheap, For beginners",N/A,N/A,N/A,N/A,$80,"Neutral pronation, Supination, Underpronation","2022, Hide previous models",N/A,N/A,Road,Narrow,"Jogging, Walking, All-day wear, Treadmill",N/A,N/A,N/A
Altra Escalante 2.5,High arch,Altra,Balanced (2/3),"Marathon, Long distance",Breathable,Moderate (3/5),24mm,24mm,0mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Forefoot/Midfoot strike,N/A,Road,Extra Wide,"Walking, All-day wear, Treadmill",N/A,8.5oz,Normal
Adidas Ultra 4D 5.0,High arch,Adidas,N/A,N/A,"Cushioned, Expensive",N/A,N/A,N/A,N/A,$200,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",N/A,N/A,Road,N/A,Jogging,N/A,13oz,Normal
Salomon Hypulse,High arch,Salomon,Balanced (2/3),N/A,"Breathable, Cheap",Stiff (2/5),23mm,31.5mm,8.5mm,$100,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,"EVA, TPU plate",Trail,Medium,"Fell running, Hiking, Off-trail",N/A,9.7oz,Normal
Brooks Revel 2,High arch,Brooks,N/A,Long distance,"Cushioned, Cheap",N/A,18mm,30mm,12mm,$100,"Underpronation, Supination, Neutral Pronation",2018 or older,Heel strike,N/A,Road,N/A,"Walking, All-day wear, Jogging",N/A,10.2oz,Normal
Mizuno Wave Rebellion Flash,N/A,Mizuno,Plush (3/3),N/A,Breathable,Moderate (3/5),28mm,36mm,8mm,$160,N/A,"New, Hide previous models",N/A,"G3 rubber, Enerzy Lite",Road,Wide,Race,N/A,8.4oz,Normal
