SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Altra Lone Peak 7,High arch,Altra,Balanced (2/3),Long distance,"Orthotic friendly, Breathable",Flexible (4/5),25mm,25mm,0mm,$150,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",Forefoot/Midfoot strike,N/A,Trail,Extra Wide,"Fell running, Hiking, Off-trail, Jogging",N/A,11oz,"Normal, Wide"
Nike Free RN Flyknit,High arch,Nike,Firm (1/3),N/A,Breathable,Very flexible (5/5),16mm,24mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, Jogging",N/A,7.6oz,Normal
Hoka Challenger 7,High arch,Hoka,Plush (3/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Sustainable, For beginners, Comfortable",Stiff (2/5),26mm,31mm,5mm,$145,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Trail,Narrow,N/A,N/A,8.9oz,"Normal, Wide"
Saucony Triumph 18,High arch,Saucony,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),25mm,33mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,11.1oz,"Normal, Wide"
Brooks Launch GTS 9,Low arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Breathable, Sustainable, For beginners, Comfortable",Moderate (3/5),26mm,36mm,10mm,$110,Overpronation,"2022, Hide previous models",Heel strike,N/A,Road,Wide,"All-day wear, Walking, Jogging",N/A,8.7oz,"Narrow, Normal, Wide"
ASICS GT 1000 11,Low arch,ASICS,Balanced (2/3),N/A,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable, Cheap",Flexible (4/5),12mm,20mm,8mm,$100,Overpronation,"2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.5oz,"Normal, Wide, X-Wide"
New Balance FuelCell Rebel v2,High arch,New Balance,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),20mm,26mm,6mm,$130,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Treadmill,N/A,7.4oz,"Normal, Wide"
ASICS Noosa Tri 13,High arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Sockless wear, Breathable, Comfortable",Flexible (4/5),20mm,25mm,5mm,$130,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,"Triathlon, Race, Treadmill",N/A,7.9oz,Normal
Saucony Freedom 4,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Comfortable",Flexible (4/5),24mm,28mm,4mm,$150,"Underpronation, Supination, Neutral Pronation",2021,Forefoot/Midfoot strike,N/A,Road,Medium,Jogging,N/A,9.5oz,Normal
Altra Mont Blanc,High arch,Altra,Firm (1/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, Comfortable",Moderate (3/5),N/A,30mm,0mm,$180,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,Vibram,Trail,Extra Wide,N/A,N/A,9.9oz,Normal
Saucony Kinvara 14,High arch,Saucony,Firm (1/3),N/A,"Cushioned, Breathable, For beginners",Flexible (4/5),27mm,31mm,4mm,$120,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",PWRRUN,Road,Narrow,"All-day wear, Race, Walking, Treadmill, Jogging",N/A,7oz,"Normal, Wide"
ASICS Gel Nimbus Lite 3,High arch,ASICS,Balanced (2/3),Long distance,"Cushioned, Sustainable, Comfortable",Flexible (4/5),15mm,25mm,10mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Wide,"All-day wear, Walking, Jogging",N/A,9.1oz,Normal
Brooks Hyperion Elite 2,High arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Stiff (2/5),27mm,35mm,8mm,$250,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Treadmill,N/A,7.6oz,Normal
Altra Paradigm 6.0,Low arch,Altra,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Moderate (3/5),30mm,30mm,0mm,$160,Overpronation,"2021, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Extra Wide,"All-day wear, Walking, Treadmill, Jogging",N/A,10.8oz,Normal
On Cloudflow 3.0,High arch,On,Firm (1/3),"Marathon, Long distance","Cushioned, Sockless wear, Breathable",Moderate (3/5),24mm,30mm,6mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,"Race, Treadmill, Jogging",N/A,8.7oz,"Normal, Wide"
PUMA Velocity Nitro,High arch,PUMA,Firm (1/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),24mm,32mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,9.1oz,Normal
Brooks Catamount 2,High arch,Brooks,Balanced (2/3),N/A,"Breathable, Sustainable",Moderate (3/5),23mm,29mm,6mm,$170,"Underpronation, Supination, Neutral Pronation","New, Hide previous models",N/A,TrailTrack,Trail,Medium,N/A,Water repellent,9.7oz,Normal
New Balance Fresh Foam More,High arch,New Balance,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),26mm,30mm,4mm,$160,"Underpronation, Supination, Neutral Pronation",2019,Forefoot/Midfoot strike,N/A,Road,Medium,"Walking, All-day wear, Jogging",N/A,10.3oz,"Normal, Wide, X-Wide"
ASICS Gel Kinsei Blast,High arch,ASICS,Plush (3/3),N/A,"Cushioned, Comfortable",Moderate (3/5),19mm,29mm,10mm,$180,"Underpronation, Supination, Neutral Pronation","2021, Hide previous models",Heel strike,N/A,Road,N/A,"All-day wear, Walking, Jogging",N/A,11.9oz,Normal
Saucony Ride 13,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),25mm,32mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,9.7oz,"Normal, Wide"
Brooks Levitate 4,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),19mm,27mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Narrow,Treadmill,N/A,10.3oz,Normal
ASICS Magic Speed 2,High arch,ASICS,Balanced (2/3),N/A,"Cushioned, Breathable, Carbon fiber plate, Comfortable",Very stiff (1/5),24mm,31mm,7mm,$150,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,8.1oz,Normal
Brooks Revel 6,High arch,Brooks,Balanced (2/3),N/A,"Cushioned, Breathable, Sustainable, For beginners, Comfortable, Cheap",Moderate (3/5),N/A,N/A,10mm,$100,"Underpronation, Supination, Neutral Pronation","New, Hide previous models","Forefoot/Midfoot strike, Heel strike",BioMoGo DNA,Road,Medium,"Walking, Treadmill, Jogging",N/A,8.8oz,Normal
Brooks Glycerin 18,High arch,Brooks,Plush (3/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),21mm,31mm,10mm,$150,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,10.2oz,"Normal, Wide"
