SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Brooks Levitate,High arch,Brooks,Balanced (2/3),Long distance,Cushioned,Flexible (4/5),18mm,26mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,N/A,N/A,11.2oz,Normal
Mizuno Wave Inspire 18,Low arch,Mizuno,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable",Moderate (3/5),19mm,31mm,12mm,$130,Overpronation,2022,Heel strike,N/A,Road,Wide,"Treadmill, Jogging",N/A,10.6oz,"Normal, Wide"
ASICS Gel Cumulus 24,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, For beginners, Comfortable",Flexible (4/5),16mm,24mm,8mm,$130,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Walking, Jogging",N/A,10.1oz,"Normal, Wide, X-Wide"
Salomon Sense Ride 4,High arch,Salomon,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Moderate (3/5),19mm,27mm,8mm,$120,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Trail,Wide,Hiking,N/A,10.2oz,Normal
Nike Free RN 2018,High arch,Nike,Firm (1/3),N/A,"Breathable, Cheap",Flexible (4/5),13mm,21mm,8mm,$100,"Underpronation, Supination, Neutral Pronation","2018 or older, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Walking, Treadmill, Jogging",N/A,8.4oz,"Normal, Wide"
ASICS Gel Kayano 27,Low arch,ASICS,Balanced (2/3),"Marathon, Long distance","Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",N/A,12mm,22mm,10mm,$160,Overpronation,2020,Heel strike,N/A,Road,Medium,"Walking, All-day wear, Treadmill, Jogging",N/A,11.1oz,"Narrow, Normal, Wide, X-Wide"
Nike Pegasus Trail 3 GTX,High arch,Nike,Balanced (2/3),N/A,"Cushioned, Comfortable, Winter",Moderate (3/5),26mm,36mm,10mm,$160,"Underpronation, Supination, Neutral Pronation",2022,Heel strike,Gore-Tex,Trail,Medium,"Snow, Hiking",Waterproof,10.9oz,Normal
Saucony Peregrine 12,High arch,Saucony,Firm (1/3),Long distance,"Cushioned, Breathable, Rock plate, For beginners, Comfortable",Moderate (3/5),22.5mm,26.5mm,4mm,$130,"Underpronation, Supination, Neutral Pronation",2022,Forefoot/Midfoot strike,N/A,Trail,Medium,"Snow, Mud",N/A,9.6oz,"Normal, Wide"
Saucony Cohesion 15,High arch,Saucony,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable, Cheap",Moderate (3/5),16.5mm,28.5mm,12mm,$75,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.1oz,"Normal, Wide"
Adidas Adizero Adios Pro 3,High arch,Adidas,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable, Expensive",Moderate (3/5),33mm,39.5mm,6.5mm,$250,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models","Forefoot/Midfoot strike, Heel strike",N/A,Road,Wide,"Race, Treadmill",N/A,7.9oz,Normal
